frame.number,eth.src,eth.dst,ip.src,ip.dst,frame.len
4855,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
4856,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
4857,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
4858,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
4859,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
4860,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
4861,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
4862,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
4863,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
4864,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
4865,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
4866,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
4867,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
4868,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
4869,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
4870,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
4871,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
4872,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
4873,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
4874,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
4875,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
4876,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
4877,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
4878,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
4879,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
4880,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
4881,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
4882,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
4883,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
4884,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
4885,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
4886,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
4887,08:00:27:26:4f:6f,ca:03:1c:60:00:1c,140.168.0.3,132.168.10.3,132.168.10.3,140.168.0.3,126
4888,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
4889,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
4890,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
4891,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
4892,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
4893,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
4894,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
4895,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
4896,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
4897,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
4898,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
4899,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
4900,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
4901,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
4902,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
4903,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
4904,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
4905,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
4906,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
4907,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
4908,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
4909,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
4910,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
4911,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
4912,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
4913,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
4914,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
4915,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
4916,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
4917,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
4918,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
4919,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
4920,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
4921,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
4922,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
4923,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
4924,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
4925,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
4926,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
4927,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
4928,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
4929,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
4930,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
4931,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
4932,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
4933,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
4934,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
4935,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
4936,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
4937,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
4938,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
4939,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
4940,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
4941,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
4942,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
4943,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
4944,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
4945,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
4946,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
4947,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
4948,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
4949,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
4950,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
4951,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
4952,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
4953,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
4954,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
4955,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
4956,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
4957,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
4958,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
4959,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
4960,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
4961,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
4962,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
4963,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
4964,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
4965,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
4966,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
4967,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
4968,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
4969,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
4970,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
4971,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
4972,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
4973,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
4974,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
4975,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
4976,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
4977,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
4978,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
4979,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
4980,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
4981,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
4982,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
4983,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
4984,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
4985,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
4986,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
4987,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
4988,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
4989,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
4990,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
4991,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
4992,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
4993,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
4994,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
4995,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
4996,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
4997,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
4998,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
4999,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
5000,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
5001,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
5002,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
5003,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
5004,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
5005,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
5006,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
5007,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
5008,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
5009,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
5010,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
5011,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
5012,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
5013,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
5014,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
5015,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
5016,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
5017,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
5018,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
5019,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
5020,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
5021,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
5022,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
5023,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
5024,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
5025,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
5026,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
5027,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
5028,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
5029,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
5030,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
5031,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
5032,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
5033,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
5034,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
5035,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
5036,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
5037,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
5038,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
5039,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
5040,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
5041,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
5042,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
5043,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
5044,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
5045,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
5046,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
5047,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
5048,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
5049,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
5050,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
5051,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
5052,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
5053,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
5054,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
5055,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
5056,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
5057,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
5058,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
5059,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
5060,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
5061,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
5062,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
5063,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
5064,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
5065,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
5066,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
5067,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
5068,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
5069,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
5070,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
5071,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
5072,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
5073,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
5074,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
5075,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
5076,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
5077,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
5078,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
5079,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
5080,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
5081,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
5082,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
5083,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
5084,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
5085,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
5086,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
5087,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
5088,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
5089,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
5090,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
5091,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
5092,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
5093,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
5094,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
5095,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
5096,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
5097,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
5098,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
5099,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.4,140.168.0.3,98
5100,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
5101,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
5102,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
5103,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
5104,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.3,140.168.0.3,98
5105,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
5106,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
5107,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
5108,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
5109,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.2,140.168.0.3,98
5110,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
5111,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
5112,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
5113,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.2,140.168.0.3,98
5114,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
5115,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,152.168.10.4,140.168.0.3,98
5116,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
5117,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.4,140.168.0.3,98
5118,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
5119,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.12,140.168.0.3,98
5120,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.2,140.168.0.3,98
5121,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,122.168.10.3,140.168.0.3,98
5122,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.3,140.168.0.3,98
5123,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,140.168.77.2,140.168.0.3,98
5124,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
5125,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.4,140.168.0.3,98
5126,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.2,140.168.0.3,98
5127,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,132.168.10.3,140.168.0.3,98
5128,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.4,140.168.0.3,98
5129,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,144.168.10.3,140.168.0.3,98
5130,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.14,140.168.0.3,98
5131,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.13,140.168.0.3,98
5132,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.11,140.168.0.3,98
5133,ca:03:1c:60:00:1c,08:00:27:26:4f:6f,192.168.109.10,140.168.0.3,98
